raw_document_id,raw_path,procedure_id,annotation_status,raw_sha256,byte_count,line_count,nonempty_line_count,max_line_chars,edge_case_tags,expected_sections
1.003976,dataset_raw/1.003976.txt,residence_registration,needs_review,3f6b853c525b25d34f7cf438ec626dd6e58cbb54aa9d60ccc24ff0e329676eb0,48884,163,159,4560,long_document|long_line|navigation_noise|effective_date_present,overview:1-61|processing_time:62-62|documents:63-63|authority:64-65|processing_time:66-66|documents:67-67|authority:68-104|documents:105-107|eligibility:108-108|authority:109-109|authority:110-111|authority:112-112|authority:113-130|eligibility:131-147|eligibility:148-163
1.010038,dataset_raw/1.010038.txt,residence_registration,needs_review,54e52f9cb863cb45d1b4ccce661de676ab9f8d8656b191095c4a9f0b00d42a79,12285,59,55,1979,long_line|navigation_noise|effective_date_present,overview:1-8|documents:9-9|documents:10-10|legal_basis:11-13|legal_basis:14-17|processing_time:18-18|documents:19-19|authority:20-21|processing_time:22-22|documents:23-23|authority:24-34|documents:35-38|eligibility:39-39|authority:40-40|authority:41-42|authority:43-43|authority:44-44|documents:45-51|fees:52-56|eligibility:57-59
2.000460,dataset_raw/2.000460.txt,residence_registration,needs_review,14009a4d1af22a31ebee94448610f1380831df026ed836ecf0c2055c504d29c1,6533,66,62,247,standard_structure,overview:1-8|documents:9-9|authority:10-21|processing_time:22-22|fees:23-36|eligibility:37-37|authority:38-38|authority:39-40|authority:41-41|authority:42-51|eligibility:52-59|eligibility:60-66
1.002755,dataset_raw/1.002755.txt,residence_registration,needs_review,9c52c5e38932819fcca502d96f5b53eff477e55c2c59ee0941c68c351dd89ede,11262,69,64,2219,long_line|navigation_noise,overview:1-8|documents:9-9|documents:10-10|legal_basis:11-13|fees:14-14|legal_basis:15-18|processing_time:19-19|documents:20-20|documents:21-22|documents:23-24|processing_time:25-25|documents:26-26|documents:27-27|documents:28-30|documents:31-42|documents:43-45|authority:46-48|eligibility:49-49|authority:50-50|authority:51-52|authority:53-53|authority:54-54|documents:55-60|fees:61-66|eligibility:67-68|processing_time:69-69
2.001159,dataset_raw/2.001159.txt,residence_registration,needs_review,93ca8752c67871c0633b601a8ee837b8308b2f9668bcb5b5cad7d500a87467e7,5680,48,43,802,short_document|long_line,overview:1-8|authority:9-13|processing_time:14-14|fees:15-15|authority:16-19|processing_time:20-20|fees:21-21|authority:22-29|eligibility:30-30|authority:31-31|authority:32-33|authority:34-34|authority:35-45|eligibility:46-48
1.013313,dataset_raw/1.013313.txt,residence_registration,needs_review,14eb7719bed1862ca7e5eea2c74827ec309be563e425584889f05aed6c4d6098,4312,48,44,682,short_document|long_line|effective_date_present,overview:1-8|documents:9-9|authority:10-10|legal_basis:11-16|processing_time:17-17|fees:18-18|forms:19-20|processing_time:21-21|fees:22-22|forms:23-24|processing_time:25-25|fees:26-26|forms:27-32|eligibility:33-33|authority:34-34|authority:35-36|authority:37-37|authority:38-45|eligibility:46-48
1.012344,dataset_raw/1.012344.txt,residence_registration,needs_review,0325b07a803975416cd67fcaac52ee4bd8019ef780a52fc7552e98e4c23cb332,96209,314,310,2619,long_document|long_line|effective_date_present,overview:1-8|documents:9-9|eligibility:10-10|documents:11-11|documents:12-15|processing_time:16-16|fees:17-17|eligibility:18-20|documents:21-22|processing_time:23-23|fees:24-24|eligibility:25-27|documents:28-29|processing_time:30-30|fees:31-31|eligibility:32-34|documents:35-46|authority:47-73|documents:74-75|authority:76-77|documents:78-112|authority:113-114|documents:115-123|authority:124-127|documents:128-147|documents:148-151|eligibility:152-152|authority:153-153|authority:154-155|authority:156-156|authority:157-163|eligibility:164-177|eligibility:178-181|eligibility:182-182|eligibility:183-183|eligibility:184-188|eligibility:189-202|documents:203-228|eligibility:229-229|authority:230-232|eligibility:233-239|eligibility:240-253|eligibility:254-257|eligibility:258-258|eligibility:259-259|eligibility:260-264|eligibility:265-278|documents:279-304|eligibility:305-305|authority:306-308|eligibility:309-314
1.001194,dataset_raw/1.001194.txt,residence_registration,needs_review,2397436b2daae1b4cf73dff24ccd03019be13e4e2896faaf61117f2cdb59b4f7,10727,75,71,477,standard_structure,overview:1-8|documents:9-9|documents:10-16|documents:17-24|processing_time:25-25|fees:26-27|processing_time:28-28|fees:29-30|processing_time:31-31|processing_time:32-43|eligibility:44-44|authority:45-45|authority:46-47|authority:48-48|authority:49-68|authority:69-72|authority:73-75
1.001133,dataset_raw/1.001133.txt,residence_registration,needs_review,dddd156912209c8a57d708714c69842405966a0a0e6b517cf537ed8dba7b1838,4226,58,54,324,standard_structure,overview:1-17|processing_time:18-18|fees:19-21|processing_time:22-22|fees:23-25|processing_time:26-26|fees:27-42|eligibility:43-43|authority:44-44|authority:45-46|authority:47-47|authority:48-55|eligibility:56-58
1.013134,dataset_raw/1.013134.txt,residence_registration,needs_review,18b60f0985d22023a8772a455c10b8afa9622fa4a5f573ebb0f0bb8d21e62cc6,4217,41,37,819,short_document|long_line,overview:1-8|authority:9-9|processing_time:10-13|processing_time:14-14|fees:15-16|processing_time:17-17|fees:18-20|authority:21-25|eligibility:26-26|authority:27-27|authority:28-29|authority:30-30|authority:31-38|eligibility:39-41
2.000575,dataset_raw/2.000575.txt,household_business_registration,needs_review,043f459379d5532c14c06680396f29137543cf2bf563e787d753b40fdc42c3b4,30085,168,164,730,long_document|long_line|navigation_noise|effective_date_present,overview:1-26|processing_time:27-27|legal_basis:28-29|processing_time:30-30|legal_basis:31-32|processing_time:33-33|legal_basis:34-151|eligibility:152-152|authority:153-153|authority:154-155|authority:156-156|authority:157-157|authority:158-160|forms:161-165|eligibility:166-168
1.014034,dataset_raw/1.014034.txt,household_business_registration,needs_review,1a94391cbaeee553d6044a97055344f667209e03e9bab9631760ac2840f7e64b,16528,80,76,946,long_line|navigation_noise|effective_date_present,overview:1-3|documents:4-25|processing_time:26-26|legal_basis:27-28|processing_time:29-29|legal_basis:30-31|processing_time:32-32|legal_basis:33-63|eligibility:64-64|authority:65-65|authority:66-67|authority:68-68|authority:69-69|authority:70-74|forms:75-77|eligibility:78-80
1.014979,dataset_raw/1.014979.txt,household_business_registration,needs_review,38ed6e2f4ecd366717ceb4e89e59777b212ed48404535e07ff7d1c0ce4df4bb6,15345,90,86,671,long_line|effective_date_present,overview:1-11|authority:12-20|authority:21-21|authority:22-22|documents:23-28|authority:29-36|processing_time:37-37|fees:38-38|authority:39-40|processing_time:41-41|fees:42-42|authority:43-44|processing_time:45-45|fees:46-46|authority:47-48|processing_time:49-49|fees:50-50|authority:51-52|processing_time:53-53|fees:54-54|authority:55-56|processing_time:57-57|fees:58-58|authority:59-68|eligibility:69-69|authority:70-70|authority:71-72|authority:73-73|authority:74-78|documents:79-87|authority:88-89|authority:90-90
1.009825,dataset_raw/1.009825.txt,household_business_registration,needs_review,605b754389920ae4da499fc59cbb58ce3b1555fa9188e5d63d8a2a23625367e1,4987,48,44,535,short_document|long_line,overview:1-11|authority:12-15|processing_time:16-16|fees:17-19|processing_time:20-20|fees:21-23|processing_time:24-24|fees:25-31|eligibility:32-32|authority:33-33|authority:34-35|authority:36-36|authority:37-45|authority:46-47|authority:48-48
2.002043,dataset_raw/2.002043.txt,household_business_registration,needs_review,87a36d3ceb93918cf010ff59842971fd9b65f77dad67a3bffd8adeeb9555e717,27985,149,145,1249,long_document|long_line|navigation_noise|effective_date_present,overview:1-33|processing_time:34-34|fees:35-36|processing_time:37-37|fees:38-39|processing_time:40-40|fees:41-44|legal_basis:45-65|legal_basis:66-70|legal_basis:71-87|legal_basis:88-124|legal_basis:125-131|eligibility:132-132|authority:133-133|authority:134-135|authority:136-136|authority:137-137|authority:138-140|forms:141-146|eligibility:147-149
1.007689,dataset_raw/1.007689.txt,household_business_registration,needs_review,ff00a276279d3502a55c331024bbe9921856804d48a79a9d4b1d40f718b35820,7286,51,47,609,short_document|long_line,overview:1-3|authority:4-13|processing_time:14-14|fees:15-17|processing_time:18-18|fees:19-19|eligibility:20-21|processing_time:22-22|fees:23-23|eligibility:24-31|eligibility:32-32|authority:33-33|authority:34-35|authority:36-36|authority:37-37|authority:38-41|documents:42-48|authority:49-50|authority:51-51
1.014274,dataset_raw/1.014274.txt,household_business_registration,needs_review,c428a43b49fee30fc848934fb13e47444d4ede08aec153896e28acc2a3626150,21609,115,111,1017,long_line|effective_date_present,overview:1-14|documents:15-16|authority:17-17|authority:18-18|documents:19-35|processing_time:36-36|fees:37-37|authority:38-39|documents:40-40|documents:41-41|processing_time:42-42|processing_time:43-44|processing_time:45-45|fees:46-46|authority:47-48|documents:49-49|documents:50-50|processing_time:51-51|processing_time:52-53|processing_time:54-54|fees:55-55|documents:56-57|documents:58-58|documents:59-59|processing_time:60-60|processing_time:61-86|eligibility:87-87|authority:88-88|authority:89-90|authority:91-91|authority:92-92|authority:93-102|eligibility:103-115
1.000922,dataset_raw/1.000922.txt,household_business_registration,needs_review,2b046881424fefb11a6cb37b292ecfb9c616d8bf69ce37f9f9c745c6bea8bc6f,5865,48,44,567,short_document|long_line|effective_date_present,overview:1-3|eligibility:4-19|processing_time:20-20|eligibility:21-22|processing_time:23-23|eligibility:24-25|processing_time:26-26|eligibility:27-32|eligibility:33-33|authority:34-34|authority:35-36|authority:37-37|authority:38-38|eligibility:39-45|eligibility:46-48
1.014101,dataset_raw/1.014101.txt,household_business_registration,needs_review,4721114b593bcb99b90def5a0dc94643f36915a50f034f78c7923f279fbf78f2,42491,197,193,677,long_document|long_line|effective_date_present,overview:1-3|documents:4-8|documents:9-9|documents:10-14|documents:15-21|processing_time:22-28|processing_time:29-29|fees:30-31|processing_time:32-32|fees:33-34|processing_time:35-35|fees:36-44|documents:45-47|eligibility:48-48|authority:49-49|authority:50-51|authority:52-52|authority:53-60|eligibility:61-197
1.115398,dataset_raw/1.115398.txt,household_business_registration,needs_review,44977c92abc7aa9e67e405baac7cb2c5d384c8cfe711fd947315082b27dbe12c,3728,43,39,431,short_document|effective_date_present,overview:1-13|processing_time:14-14|fees:15-15|processing_time:16-17|processing_time:18-18|fees:19-19|processing_time:20-21|processing_time:22-22|fees:23-23|processing_time:24-29|eligibility:30-30|authority:31-31|authority:32-33|authority:34-34|authority:35-40|eligibility:41-43
