"test_case_id","dataset_version","execution_tier","capability_under_test","procedure_id","procedure_pack_version","case_type","risk_tier","synthetic_data","synthetic_input","approved_evidence_refs","expected_procedure_id","expected_trust_state","expected_clarifying_questions","expected_checklist_items","expected_citations","expected_validation_findings","expected_verdict","critical_failure_if_violated","pass_fail_criteria","na_reason","reviewed_by","adjudication_status","adjudicator","reviewer_notes"
"GOLD-V0.1-0011","golden-v0.1-min30","core_demo","[""procedure_recommendation"",""checklist_generation"",""citation_grounding"",""clean_validation"",""end_to_end_demo"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Tiền kiểm đăng ký thường trú trực tiếp tại chỗ ở hợp pháp thuộc quyền sở hữu."",""answers"":{""submission_method"":""direct"",""residence_basis"":""owned"",""applicant_profile"":""standard"",""population_database_ready"":true,""branch_evidence_data_available"":true,""declaration_form_available"":true,""fee_exempt"":false}}","[""1.004222"",""RES-DOC-001"",""RES-DOC-002""]","dang-ky-thuong-tru","verified_guidance","[]","[""RES-DOC-001"",""RES-DOC-002""]","[{""claim_id"":""RES-DOC-001"",""source_ref"":""1.004222"",""locator"":""Thành phần hồ sơ: CT01/CT02""},{""claim_id"":""RES-DOC-002"",""source_ref"":""1.004222"",""locator"":""Nhánh chỗ ở hợp pháp thuộc quyền sở hữu""}]","[]","pass_preliminary",true,"[""Chọn đúng thủ tục thường trú"",""Checklist chỉ chứa tài liệu áp dụng cho nhánh owned"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Human K1 ground truth trong phạm vi tiền kiểm đã duyệt."
"GOLD-V0.1-0012","golden-v0.1-min30","core_demo","[""conditional_checklist"",""citation_grounding"",""clean_validation"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Tiền kiểm thường trú trực tuyến theo quan hệ gia đình, đã có đồng ý của chủ hộ/chủ sở hữu."",""answers"":{""submission_method"":""online"",""residence_basis"":""family_relationship"",""applicant_profile"":""standard"",""population_database_ready"":true,""branch_evidence_data_available"":true,""declaration_form_available"":true,""owner_consent_available"":true,""fee_exempt"":false}}","[""1.004222"",""RES-DOC-001"",""RES-DOC-003"",""RES-DOC-004""]","dang-ky-thuong-tru","verified_guidance","[]","[""RES-DOC-001"",""RES-DOC-003"",""RES-DOC-004""]","[{""claim_id"":""RES-DOC-003"",""source_ref"":""1.004222"",""locator"":""Nhánh chỗ ở không thuộc sở hữu: yêu cầu ý kiến đồng ý""},{""claim_id"":""RES-DOC-004"",""source_ref"":""1.004222"",""locator"":""Nhánh đăng ký theo quan hệ nhân thân""}]","[]","pass_preliminary",true,"[""Bao gồm consent và family-relationship checklist IDs"",""Không thêm rental contract sai nhánh"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Happy path family relationship."
"GOLD-V0.1-0013","golden-v0.1-min30","core_demo","[""conditional_checklist"",""citation_grounding"",""clean_validation"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Tiền kiểm thường trú tại chỗ thuê, dữ liệu nhánh chưa khai thác được nhưng đã có đủ chứng cứ giấy."",""answers"":{""submission_method"":""direct"",""residence_basis"":""rented_borrowed"",""applicant_profile"":""standard"",""population_database_ready"":true,""branch_evidence_data_available"":false,""branch_evidence_document_available"":true,""declaration_form_available"":true,""owner_consent_available"":true,""rental_contract_available"":true,""fee_exempt"":false}}","[""1.004222"",""RES-DOC-001"",""RES-DOC-003"",""RES-DOC-005"",""RES-DOC-006""]","dang-ky-thuong-tru","verified_guidance","[]","[""RES-DOC-001"",""RES-DOC-003"",""RES-DOC-005"",""RES-DOC-006""]","[{""claim_id"":""RES-DOC-005"",""source_ref"":""1.004222"",""locator"":""Nhánh thuê, mượn, ở nhờ""},{""claim_id"":""RES-DOC-006"",""source_ref"":""1.004222"",""locator"":""Nhánh thuê, mượn, ở nhờ: điều kiện diện tích""}]","[]","pass_preliminary",true,"[""Không fail khi dữ liệu thiếu nhưng chứng cứ giấy của nhánh đã có"",""Bao gồm consent, rental và diện tích"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Happy path rented/borrowed."
"GOLD-V0.1-0014","golden-v0.1-min30","critical_gate","[""deterministic_validation"",""fail_closed"",""citation_grounding"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","wrong_format","critical",true,"{""user_intent"":""Tiền kiểm đăng ký thường trú nhưng chưa có tờ khai CT01/CT02 phù hợp."",""answers"":{""submission_method"":""direct"",""residence_basis"":""owned"",""applicant_profile"":""standard"",""population_database_ready"":true,""branch_evidence_data_available"":true,""declaration_form_available"":false,""fee_exempt"":false}}","[""1.004222"",""RES-DOC-001"",""RES-RULE-001""]","dang-ky-thuong-tru","verified_guidance","[]","[""RES-DOC-001"",""RES-DOC-002""]","[{""claim_id"":""RES-RULE-001"",""source_ref"":""1.004222"",""locator"":""Thành phần hồ sơ: CT01/CT02""}]","[{""rule_id"":""RES-RULE-001"",""field_path"":""declaration_form_available"",""severity"":""critical"",""expected_status"":""fail""}]","needs_fix",true,"[""Phát hiện đúng RES-RULE-001"",""Không tuyên bố hồ sơ đủ"",""LLM không đổi verdict needs_fix""]",,"[""Duyen""]","pending_second_review","Duyen","Case hard-gate đã được K1 Duyen duyệt; cần reviewer độc lập thứ hai trước release."
"GOLD-V0.1-0015","golden-v0.1-min30","critical_gate","[""deterministic_validation"",""fail_closed"",""citation_grounding"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","conflicting_fields","critical",true,"{""user_intent"":""Tiền kiểm thường trú khi điều kiện kết nối/khai thác Cơ sở dữ liệu quốc gia về dân cư chưa sẵn sàng."",""answers"":{""submission_method"":""online"",""residence_basis"":""owned"",""applicant_profile"":""standard"",""population_database_ready"":false,""branch_evidence_data_available"":true,""declaration_form_available"":true,""fee_exempt"":false}}","[""1.004222"",""RES-RULE-002""]","dang-ky-thuong-tru","verified_guidance","[]","[""RES-DOC-001"",""RES-DOC-002""]","[{""claim_id"":""RES-RULE-002"",""source_ref"":""1.004222"",""locator"":""Yêu cầu, điều kiện thực hiện""}]","[{""rule_id"":""RES-RULE-002"",""field_path"":""population_database_ready"",""severity"":""critical"",""expected_status"":""fail""}]","needs_fix",true,"[""Phát hiện đúng RES-RULE-002"",""Không suy diễn rằng điều kiện hệ thống đã đáp ứng""]",,"[""Duyen""]","pending_second_review","Duyen","Case hard-gate đã được K1 Duyen duyệt; cần reviewer độc lập thứ hai trước release."
"GOLD-V0.1-0016","golden-v0.1-min30","critical_gate","[""scope_boundary"",""fail_closed"",""legal_safety""]","dang-ky-thuong-tru","residence-pack-v1.0.0","out_of_scope","critical",true,"{""user_intent"":""Tôi thuộc một nhánh thường trú đặc biệt không nằm trong ba cơ sở cư trú được pack hỗ trợ."",""answers"":{""submission_method"":""direct"",""residence_basis"":""special_other"",""applicant_profile"":""special"",""population_database_ready"":true,""branch_evidence_data_available"":true,""declaration_form_available"":true,""fee_exempt"":false}}","[""1.004222"",""RES-RULE-007""]","dang-ky-thuong-tru","official_review_required","[]",,,,,true,"[""Trả official_review_required"",""Không tạo checklist cho nhánh special_other"",""Chỉ dẫn tới cơ quan chính thức""]","Case dừng tại scope gate của RES-RULE-007; checklist, citation và rule-engine verdict không áp dụng.","[""Duyen""]","pending_second_review","Duyen","Case hard-gate đã được K1 Duyen duyệt; cần reviewer độc lập thứ hai trước release."
"GOLD-V0.1-0017","golden-v0.1-min30","extended","[""clarification"",""fail_closed"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","missing_information","high",true,"{""user_intent"":""Tôi muốn đăng ký thường trú nhưng chưa xác định cơ sở chỗ ở là sở hữu, quan hệ gia đình hay thuê/mượn."",""answers"":{""submission_method"":""direct"",""applicant_profile"":""standard"",""population_database_ready"":true,""branch_evidence_data_available"":true,""declaration_form_available"":true,""fee_exempt"":false}}","[""RES-Q-002""]","dang-ky-thuong-tru","need_more_information","[""RES-Q-002""]",,,,,true,"[""Hỏi đúng RES-Q-002"",""Không chọn checklist của một nhánh cư trú khi chưa có residence_basis""]","Thiếu critical intake slot residence_basis nên dừng trước checklist, citation và validation.","[""Duyen""]","approved","Duyen","Missing-information branch."
"GOLD-V0.1-0018","golden-v0.1-min30","extended","[""conditional_validation"",""citation_grounding"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","wrong_format","high",true,"{""user_intent"":""Nhánh quan hệ gia đình chưa khai thác được chứng cứ từ dữ liệu và chưa có giấy tờ thay thế."",""answers"":{""submission_method"":""direct"",""residence_basis"":""family_relationship"",""applicant_profile"":""standard"",""population_database_ready"":true,""branch_evidence_data_available"":false,""branch_evidence_document_available"":false,""declaration_form_available"":true,""owner_consent_available"":true,""fee_exempt"":false}}","[""1.004222"",""RES-DOC-004"",""RES-RULE-003""]","dang-ky-thuong-tru","verified_guidance","[]","[""RES-DOC-001"",""RES-DOC-003"",""RES-DOC-004""]","[{""claim_id"":""RES-RULE-003"",""source_ref"":""1.004222"",""locator"":""Trình tự bước 3 và Thành phần hồ sơ""}]","[{""rule_id"":""RES-RULE-003"",""field_path"":""branch_evidence_document_available"",""severity"":""critical"",""expected_status"":""fail""}]","needs_fix",true,"[""Kích hoạt RES-RULE-003 khi branch evidence data không có"",""Không bỏ qua chứng cứ thay thế""]",,"[""Duyen""]","approved","Duyen","Conditional evidence branch."
"GOLD-V0.1-0019","golden-v0.1-min30","extended","[""conditional_validation"",""citation_grounding"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","wrong_format","high",true,"{""user_intent"":""Đăng ký thường trú tại chỗ thuê nhưng chưa có ý kiến đồng ý của chủ sở hữu."",""answers"":{""submission_method"":""direct"",""residence_basis"":""rented_borrowed"",""applicant_profile"":""standard"",""population_database_ready"":true,""branch_evidence_data_available"":true,""declaration_form_available"":true,""owner_consent_available"":false,""rental_contract_available"":true,""fee_exempt"":false}}","[""1.004222"",""RES-DOC-003"",""RES-RULE-005""]","dang-ky-thuong-tru","verified_guidance","[]","[""RES-DOC-001"",""RES-DOC-003"",""RES-DOC-005"",""RES-DOC-006""]","[{""claim_id"":""RES-RULE-005"",""source_ref"":""1.004222"",""locator"":""Nhánh thuê, mượn, ở nhờ: ý kiến đồng ý""}]","[{""rule_id"":""RES-RULE-005"",""field_path"":""owner_consent_available"",""severity"":""critical"",""expected_status"":""fail""}]","needs_fix",true,"[""Phát hiện đúng thiếu owner consent ở nhánh rented_borrowed"",""Không áp dụng nhầm RES-RULE-004""]",,"[""Duyen""]","approved","Duyen","Rented/borrowed consent branch."
"GOLD-V0.1-0020","golden-v0.1-min30","regression","[""branch_isolation"",""clean_validation"",""conditional_checklist"",""clarification_applicable""]","dang-ky-thuong-tru","residence-pack-v1.0.0","happy_path","critical",true,"{""user_intent"":""Regression: nhánh chỗ ở thuộc quyền sở hữu, dữ liệu chứng cứ không có nhưng giấy tờ chứng minh đã sẵn sàng."",""answers"":{""submission_method"":""direct"",""residence_basis"":""owned"",""applicant_profile"":""standard"",""population_database_ready"":true,""branch_evidence_data_available"":false,""branch_evidence_document_available"":true,""declaration_form_available"":true,""fee_exempt"":true}}","[""1.004222"",""RES-DOC-001"",""RES-DOC-002""]","dang-ky-thuong-tru","verified_guidance","[]","[""RES-DOC-001"",""RES-DOC-002"",""RES-DOC-007""]","[{""claim_id"":""RES-DOC-002"",""source_ref"":""1.004222"",""locator"":""Nhánh chỗ ở hợp pháp thuộc quyền sở hữu""},{""claim_id"":""RES-DOC-007"",""source_ref"":""1.004222"",""locator"":""Cách thức thực hiện: trường hợp miễn phí""}]","[]","pass_preliminary",true,"[""Không yêu cầu owner consent hoặc rental contract sai nhánh"",""Chấp nhận chứng cứ giấy khi dữ liệu nhánh không có"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Regression chống rò điều kiện giữa các nhánh."
"GOLD-V0.1-0021","golden-v0.1-min30","core_demo","[""procedure_recommendation"",""checklist_generation"",""citation_grounding"",""clean_validation"",""end_to_end_demo"",""clarification_applicable""]","dang-ky-ho-kinh-doanh","business-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Tiền kiểm hồ sơ đăng ký hộ kinh doanh do cá nhân chủ hộ trực tiếp nộp."",""answers"":{""submission_method"":""direct"",""filing_capacity"":""owner"",""founder_type"":""individual"",""application_form_available"":true,""owner_legal_document_copy_available"":true,""business_activity_not_prohibited"":true,""business_name_compliant"":true,""fee_payment_ready"":true}}","[""1.001612"",""BUS-DOC-001"",""BUS-DOC-002""]","dang-ky-ho-kinh-doanh","verified_guidance","[]","[""BUS-DOC-001"",""BUS-DOC-002""]","[{""claim_id"":""BUS-DOC-001"",""source_ref"":""1.001612"",""locator"":""Thành phần hồ sơ mục (i)""},{""claim_id"":""BUS-DOC-002"",""source_ref"":""1.001612"",""locator"":""Thành phần hồ sơ mục (ii)""}]","[]","pass_preliminary",true,"[""Chọn đúng thủ tục hộ kinh doanh"",""Checklist đúng nhánh individual"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Human K1 ground truth trong phạm vi tiền kiểm đã duyệt."
"GOLD-V0.1-0022","golden-v0.1-min30","core_demo","[""online_readiness"",""checklist_generation"",""clean_validation"",""clarification_applicable""]","dang-ky-ho-kinh-doanh","business-pack-v1.0.0","happy_path","high",true,"{""user_intent"":""Tiền kiểm hồ sơ hộ kinh doanh cá nhân nộp trực tuyến, đã đáp ứng điều kiện xác thực hồ sơ mạng."",""answers"":{""submission_method"":""online"",""filing_capacity"":""owner"",""founder_type"":""individual"",""application_form_available"":true,""owner_legal_document_copy_available"":true,""business_activity_not_prohibited"":true,""business_name_compliant"":true,""fee_payment_ready"":true,""online_submission_ready"":true}}","[""1.001612"",""BUS-DOC-001"",""BUS-DOC-002"",""BUS-DOC-006"",""BUS-DOC-007""]","dang-ky-ho-kinh-doanh","verified_guidance","[]","[""BUS-DOC-001"",""BUS-DOC-002"",""BUS-DOC-006"",""BUS-DOC-007""]","[{""claim_id"":""BUS-DOC-006"",""source_ref"":""1.001612"",""locator"":""Yêu cầu chấp thuận hồ sơ qua mạng""},{""claim_id"":""BUS-DOC-007"",""source_ref"":""1.001612"",""locator"":""Trường hợp đăng ký qua mạng sử dụng chữ ký số; yêu cầu xác thực hồ sơ""}]","[]","pass_preliminary",true,"[""Bao gồm online readiness checklist IDs"",""Rule engine không tạo finding""]",,"[""Duyen""]","approved","Duyen","Happy path trực tuyến."
